Etykieta,# Liczba próbek,Średnia,Minimum,Maksimum,Odch. std.,% błędów,Przepustowość,KB/sek,Wysłano KB/sek,bitów średnio
Page,5,313,296,340,"14,93","0,000%","1,77620","40,57","0,87","23388,6"
icons,5,245,201,286,"28,44","0,000%",",15489","0,46","0,09","3013,6"
Login,5,1611,1239,2048,"357,27","0,000%",",27815","6,47","0,41","23801,2"
History,5,958,879,1039,"58,60","0,000%",",29537","6,47","0,25","22447,4"
CustomerData,5,1141,947,1669,"268,72","0,000%",",29245","7,26","0,24","25420,8"
Orders,5,1005,920,1067,"47,98","0,000%",",29324","6,43","0,24","22447,4"
Order703194,5,1449,1094,1769,"295,69","0,000%",",29502","19,24","0,23","66785,8"
Photo703194,5,261,237,346,"42,16","0,000%",",30557","7,86","0,13","26344,0"
SearchProduct,5,1172,973,1685,"264,48","0,000%",",29647","6,43","0,43","22221,0"
SearchProductIcon,1,257,257,257,"0,00","0,000%","3,89105","106,75","1,75","28093,0"
Orders Failure,5,1047,886,1261,"123,38","0,000%",",27269","5,98","0,22","22448,2"
Search Page Product Random,5,1693,924,1944,"386,47","0,000%",",27491","9,22","0,22","34341,2"
Search Page Product Random 2,5,722,330,1341,"475,78","0,000%",",30393","9,35","0,26","31513,6"
Logout,5,1068,841,1484,"237,72","0,000%",",27474","6,35","0,71","23656,2"
RAZEM,66,965,201,2048,"528,43","0,000%",",25302","6,62","0,25","26776,3"
